#       Energy(Ry)            Total                 X                  Y                   Z
      0.11134947E+00      0.11765925E-03      0.11722367E-03      0.13595280E-08      0.43421547E-06
      0.11171696E+00      0.11827750E-03      0.11783972E-03      0.13664125E-08      0.43640810E-06
      0.11208445E+00      0.11889794E-03      0.11845796E-03      0.13733190E-08      0.43860771E-06
      0.11245194E+00      0.11952058E-03      0.11907838E-03      0.13802479E-08      0.44081435E-06
      0.11281943E+00      0.12014543E-03      0.11970101E-03      0.13871990E-08      0.44302803E-06
      0.11318692E+00      0.12077249E-03      0.12032585E-03      0.13941725E-08      0.44524879E-06
      0.11355441E+00      0.12140178E-03      0.12095290E-03      0.14011685E-08      0.44747664E-06
      0.11392190E+00      0.12203331E-03      0.12158219E-03      0.14081870E-08      0.44971163E-06
      0.11428939E+00      0.12266708E-03      0.12221372E-03      0.14152282E-08      0.45195377E-06
      0.11465688E+00      0.12330312E-03      0.12284749E-03      0.14222921E-08      0.45420309E-06
      0.11502437E+00      0.12394141E-03      0.12348352E-03      0.14293788E-08      0.45645961E-06
      0.11539186E+00      0.12458198E-03      0.12412182E-03      0.14364885E-08      0.45872338E-06
      0.11575935E+00      0.12522484E-03      0.12476240E-03      0.14436211E-08      0.46099441E-06
      0.11612684E+00      0.12586999E-03      0.12540526E-03      0.14507769E-08      0.46327274E-06
      0.11649433E+00      0.12651744E-03      0.12605043E-03      0.14579558E-08      0.46555838E-06
      0.11686182E+00      0.12716721E-03      0.12669790E-03      0.14651580E-08      0.46785137E-06
      0.11722931E+00      0.12781931E-03      0.12734768E-03      0.14723835E-08      0.47015174E-06
      0.11759680E+00      0.12847374E-03      0.12799980E-03      0.14796325E-08      0.47245952E-06
      0.11796429E+00      0.12913051E-03      0.12865425E-03      0.14869050E-08      0.47477473E-06
      0.11833178E+00      0.12978964E-03      0.12931105E-03      0.14942012E-08      0.47709740E-06
      0.11869927E+00      0.13045113E-03      0.12997020E-03      0.15015211E-08      0.47942757E-06
      0.11906676E+00      0.13111500E-03      0.13063173E-03      0.15088648E-08      0.48176525E-06
      0.11943425E+00      0.13178125E-03      0.13129563E-03      0.15162324E-08      0.48411049E-06
      0.11980174E+00      0.13244990E-03      0.13196192E-03      0.15236240E-08      0.48646330E-06
      0.12016923E+00      0.13312096E-03      0.13263060E-03      0.15310397E-08      0.48882372E-06
      0.12053672E+00      0.13379443E-03      0.13330170E-03      0.15384796E-08      0.49119178E-06
      0.12090421E+00      0.13447033E-03      0.13397522E-03      0.15459438E-08      0.49356751E-06
      0.12127170E+00      0.13514867E-03      0.13465116E-03      0.15534324E-08      0.49595093E-06
      0.12163919E+00      0.13582945E-03      0.13532955E-03      0.15609454E-08      0.49834208E-06
      0.12200668E+00      0.13651270E-03      0.13601039E-03      0.15684830E-08      0.50074099E-06
      0.12237417E+00      0.13719841E-03      0.13669369E-03      0.15760453E-08      0.50314768E-06
      0.12274166E+00      0.13788661E-03      0.13737946E-03      0.15836324E-08      0.50556219E-06
      0.12310915E+00      0.13857729E-03      0.13806772E-03      0.15912443E-08      0.50798455E-06
      0.12347664E+00      0.13927048E-03      0.13875847E-03      0.15988812E-08      0.51041479E-06
      0.12384413E+00      0.13996618E-03      0.13945172E-03      0.16065431E-08      0.51285294E-06
      0.12421162E+00      0.14066441E-03      0.14014750E-03      0.16142302E-08      0.51529902E-06
      0.12457911E+00      0.14136517E-03      0.14084580E-03      0.16219426E-08      0.51775308E-06
      0.12494660E+00      0.14206848E-03      0.14154663E-03      0.16296803E-08      0.52021514E-06
      0.12531409E+00      0.14277434E-03      0.14225002E-03      0.16374434E-08      0.52268524E-06
      0.12568158E+00      0.14348278E-03      0.14295597E-03      0.16452322E-08      0.52516339E-06
      0.12604907E+00      0.14419379E-03      0.14366449E-03      0.16530466E-08      0.52764965E-06
      0.12641656E+00      0.14490740E-03      0.14437559E-03      0.16608867E-08      0.53014404E-06
      0.12678405E+00      0.14562361E-03      0.14508929E-03      0.16687527E-08      0.53264658E-06
      0.12715154E+00      0.14634243E-03      0.14580560E-03      0.16766447E-08      0.53515732E-06
      0.12751903E+00      0.14706388E-03      0.14652452E-03      0.16845627E-08      0.53767628E-06
      0.12788652E+00      0.14778797E-03      0.14724607E-03      0.16925070E-08      0.54020350E-06
      0.12825401E+00      0.14851470E-03      0.14797026E-03      0.17004775E-08      0.54273901E-06
      0.12862150E+00      0.14924410E-03      0.14869711E-03      0.17084743E-08      0.54528284E-06
      0.12898899E+00      0.14997617E-03      0.14942662E-03      0.17164977E-08      0.54783503E-06
      0.12935648E+00      0.15071093E-03      0.15015880E-03      0.17245477E-08      0.55039560E-06
      0.12972397E+00      0.15144838E-03      0.15089368E-03      0.17326243E-08      0.55296460E-06
      0.13009146E+00      0.15218854E-03      0.15163125E-03      0.17407278E-08      0.55554205E-06
      0.13045895E+00      0.15293142E-03      0.15237154E-03      0.17488582E-08      0.55812799E-06
      0.13082644E+00      0.15367703E-03      0.15311455E-03      0.17570155E-08      0.56072245E-06
      0.13119393E+00      0.15442539E-03      0.15386030E-03      0.17652001E-08      0.56332547E-06
      0.13156142E+00      0.15517651E-03      0.15460880E-03      0.17734118E-08      0.56593708E-06
      0.13192891E+00      0.15593039E-03      0.15536006E-03      0.17816509E-08      0.56855731E-06
      0.13229640E+00      0.15668706E-03      0.15611409E-03      0.17899175E-08      0.57118620E-06
      0.13266389E+00      0.15744653E-03      0.15687090E-03      0.17982116E-08      0.57382378E-06
      0.13303138E+00      0.15820880E-03      0.15763052E-03      0.18065335E-08      0.57647009E-06
      0.13339887E+00      0.15897388E-03      0.15839294E-03      0.18148831E-08      0.57912516E-06
      0.13376636E+00      0.15974181E-03      0.15915819E-03      0.18232606E-08      0.58178903E-06
      0.13413385E+00      0.16051257E-03      0.15992628E-03      0.18316661E-08      0.58446173E-06
      0.13450134E+00      0.16128620E-03      0.16069721E-03      0.18400997E-08      0.58714330E-06
      0.13486883E+00      0.16206269E-03      0.16147101E-03      0.18485616E-08      0.58983377E-06
      0.13523632E+00      0.16284207E-03      0.16224768E-03      0.18570519E-08      0.59253318E-06
      0.13560381E+00      0.16362435E-03      0.16302724E-03      0.18655706E-08      0.59524156E-06
      0.13597130E+00      0.16440953E-03      0.16380970E-03      0.18741179E-08      0.59795895E-06
      0.13633879E+00      0.16519764E-03      0.16459507E-03      0.18826939E-08      0.60068540E-06
      0.13670628E+00      0.16598869E-03      0.16538337E-03      0.18912987E-08      0.60342092E-06
      0.13707377E+00      0.16678268E-03      0.16617462E-03      0.18999324E-08      0.60616556E-06
      0.13744126E+00      0.16757964E-03      0.16696881E-03      0.19085952E-08      0.60891936E-06
      0.13780875E+00      0.16837957E-03      0.16776597E-03      0.19172872E-08      0.61168235E-06
      0.13817624E+00      0.16918249E-03      0.16856611E-03      0.19260084E-08      0.61445457E-06
      0.13854373E+00      0.16998842E-03      0.16936925E-03      0.19347591E-08      0.61723606E-06
      0.13891122E+00      0.17079736E-03      0.17017539E-03      0.19435393E-08      0.62002685E-06
      0.13927871E+00      0.17160934E-03      0.17098456E-03      0.19523491E-08      0.62282699E-06
      0.13964620E+00      0.17242436E-03      0.17179676E-03      0.19611888E-08      0.62563650E-06
      0.14001369E+00      0.17324244E-03      0.17261201E-03      0.19700583E-08      0.62845543E-06
      0.14038118E+00      0.17406359E-03      0.17343032E-03      0.19789578E-08      0.63128382E-06
      0.14074867E+00      0.17488782E-03      0.17425171E-03      0.19878874E-08      0.63412171E-06
      0.14111616E+00      0.17571516E-03      0.17507619E-03      0.19968474E-08      0.63696912E-06
      0.14148365E+00      0.17654561E-03      0.17590378E-03      0.20058377E-08      0.63982611E-06
      0.14185114E+00      0.17737919E-03      0.17673449E-03      0.20148585E-08      0.64269271E-06
      0.14221863E+00      0.17821592E-03      0.17756833E-03      0.20239099E-08      0.64556896E-06
      0.14258612E+00      0.17905580E-03      0.17840531E-03      0.20329921E-08      0.64845489E-06
      0.14295361E+00      0.17989886E-03      0.17924546E-03      0.20421052E-08      0.65135056E-06
      0.14332110E+00      0.18074510E-03      0.18008879E-03      0.20512493E-08      0.65425599E-06
      0.14368859E+00      0.18159454E-03      0.18093531E-03      0.20604246E-08      0.65717123E-06
      0.14405608E+00      0.18244721E-03      0.18178504E-03      0.20696311E-08      0.66009632E-06
      0.14442357E+00      0.18330310E-03      0.18263799E-03      0.20788690E-08      0.66303130E-06
      0.14479106E+00      0.18416224E-03      0.18349417E-03      0.20881385E-08      0.66597620E-06
      0.14515855E+00      0.18502464E-03      0.18435361E-03      0.20974396E-08      0.66893108E-06
      0.14552604E+00      0.18589032E-03      0.18521632E-03      0.21067725E-08      0.67189596E-06
      0.14589353E+00      0.18675929E-03      0.18608230E-03      0.21161373E-08      0.67487090E-06
      0.14626102E+00      0.18763156E-03      0.18695158E-03      0.21255342E-08      0.67785593E-06
      0.14662851E+00      0.18850716E-03      0.18782418E-03      0.21349633E-08      0.68085110E-06
      0.14699600E+00      0.18938610E-03      0.18870010E-03      0.21444247E-08      0.68385643E-06
      0.14736349E+00      0.19026839E-03      0.18957936E-03      0.21539185E-08      0.68687199E-06
      0.14773098E+00      0.19115405E-03      0.19046199E-03      0.21634450E-08      0.68989781E-06
      0.14809847E+00      0.19204309E-03      0.19134799E-03      0.21730042E-08      0.69293393E-06
      0.14846596E+00      0.19293554E-03      0.19223738E-03      0.21825962E-08      0.69598039E-06
      0.14883345E+00      0.19383140E-03      0.19313017E-03      0.21922213E-08      0.69903724E-06
      0.14920094E+00      0.19473070E-03      0.19402639E-03      0.22018794E-08      0.70210452E-06
      0.14956843E+00      0.19563344E-03      0.19492604E-03      0.22115709E-08      0.70518228E-06
      0.14993592E+00      0.19653965E-03      0.19582915E-03      0.22212958E-08      0.70827055E-06
      0.15030341E+00      0.19744933E-03      0.19673573E-03      0.22310542E-08      0.71136938E-06
      0.15067090E+00      0.19836252E-03      0.19764580E-03      0.22408464E-08      0.71447882E-06
      0.15103839E+00      0.19927922E-03      0.19855937E-03      0.22506724E-08      0.71759890E-06
      0.15140588E+00      0.20019945E-03      0.19947646E-03      0.22605323E-08      0.72072968E-06
      0.15177337E+00      0.20112323E-03      0.20039709E-03      0.22704264E-08      0.72387119E-06
      0.15214086E+00      0.20205057E-03      0.20132127E-03      0.22803548E-08      0.72702349E-06
      0.15250835E+00      0.20298149E-03      0.20224901E-03      0.22903175E-08      0.73018661E-06
      0.15287584E+00      0.20391601E-03      0.20318035E-03      0.23003149E-08      0.73336060E-06
      0.15324333E+00      0.20485414E-03      0.20411529E-03      0.23103469E-08      0.73654551E-06
      0.15361082E+00      0.20579591E-03      0.20505385E-03      0.23204138E-08      0.73974139E-06
      0.15397831E+00      0.20674133E-03      0.20599605E-03      0.23305157E-08      0.74294827E-06
      0.15434580E+00      0.20769041E-03      0.20694190E-03      0.23406527E-08      0.74616621E-06
      0.15471329E+00      0.20864317E-03      0.20789142E-03      0.23508250E-08      0.74939524E-06
      0.15508078E+00      0.20959964E-03      0.20884464E-03      0.23610328E-08      0.75263543E-06
      0.15544827E+00      0.21055982E-03      0.20980156E-03      0.23712762E-08      0.75588681E-06
      0.15581576E+00      0.21152374E-03      0.21076221E-03      0.23815553E-08      0.75914943E-06
      0.15618325E+00      0.21249142E-03      0.21172660E-03      0.23918703E-08      0.76242334E-06
      0.15655074E+00      0.21346287E-03      0.21269475E-03      0.24022214E-08      0.76570859E-06
      0.15691823E+00      0.21443810E-03      0.21366669E-03      0.24126086E-08      0.76900522E-06
      0.15728572E+00      0.21541715E-03      0.21464241E-03      0.24230323E-08      0.77231328E-06
      0.15765321E+00      0.21640002E-03      0.21562196E-03      0.24334924E-08      0.77563282E-06
      0.15802070E+00      0.21738674E-03      0.21660533E-03      0.24439892E-08      0.77896389E-06
      0.15838819E+00      0.21837732E-03      0.21759256E-03      0.24545229E-08      0.78230654E-06
      0.15875568E+00      0.21937179E-03      0.21858366E-03      0.24650935E-08      0.78566082E-06
      0.15912317E+00      0.22037015E-03      0.21957865E-03      0.24757013E-08      0.78902677E-06
      0.15949066E+00      0.22137244E-03      0.22057755E-03      0.24863463E-08      0.79240444E-06
      0.15985815E+00      0.22237866E-03      0.22158037E-03      0.24970289E-08      0.79579389E-06
      0.16022564E+00      0.22338884E-03      0.22258714E-03      0.25077490E-08      0.79919516E-06
      0.16059313E+00      0.22440300E-03      0.22359787E-03      0.25185069E-08      0.80260831E-06
      0.16096062E+00      0.22542115E-03      0.22461259E-03      0.25293028E-08      0.80603339E-06
      0.16132811E+00      0.22644332E-03      0.22563131E-03      0.25401368E-08      0.80947044E-06
      0.16169560E+00      0.22746953E-03      0.22665405E-03      0.25510091E-08      0.81291952E-06
      0.16206309E+00      0.22849978E-03      0.22768084E-03      0.25619198E-08      0.81638068E-06
      0.16243058E+00      0.22953411E-03      0.22871169E-03      0.25728691E-08      0.81985396E-06
      0.16279807E+00      0.23057254E-03      0.22974662E-03      0.25838572E-08      0.82333943E-06
      0.16316556E+00      0.23161508E-03      0.23078565E-03      0.25948843E-08      0.82683714E-06
      0.16353305E+00      0.23266175E-03      0.23182880E-03      0.26059504E-08      0.83034713E-06
